ChimeraX,,
,frequency (cm^-1),IR intensity
,633.365018,0.913605
,633.368124,0.913958
,633.444595,0.922749
,633.588318,0.939763
,633.809178,0.967206
,633.903253,0.97939
,634.01634,0.994441
,634.034452,0.996893
,634.079957,1.003105
,634.168231,1.01537
,634.171337,1.015807
,634.247808,1.02667
,634.391531,1.047681
,634.612391,1.081528
,634.706465,1.096537
,634.819553,1.115064
,634.837665,1.118081
,634.88317,1.125722
,634.971443,1.140798
,634.97455,1.141334
,635.05102,1.154678
,635.194744,1.180459
,635.415604,1.221911
,635.509678,1.24026
,635.622766,1.262879
,635.640878,1.26656
,635.686383,1.275877
,635.774656,1.294241
,635.777763,1.294895
,635.854233,1.311129
,635.997957,1.342438
,636.048539,1.353708
,636.218816,1.392614
,636.312891,1.414757
,636.425979,1.441989
,636.444091,1.446413
,636.489596,1.457605
,636.577869,1.479628
,636.580976,1.480411
,636.657446,1.499836
,636.80117,1.537181
,637.022029,1.59669
,637.116104,1.622808
,637.229192,1.654802
,637.247304,1.659987
,637.292808,1.673084
,637.381082,1.698781
,637.384189,1.699693
,637.460659,1.72227
,637.604383,1.765446
,637.825242,1.833572
,637.919317,1.863196
,638.032404,1.899242
,638.050516,1.905056
,638.096021,1.919713
,638.184295,1.94833
,638.187402,1.949341
,638.263872,1.97432
,638.407596,2.021657
,638.628455,2.095135
,638.72253,2.126592
,638.835617,2.164442
,638.853729,2.170502
,638.899234,2.185721
,638.987508,2.215194
,638.990614,2.21623
,639.067085,2.241677
,639.210808,2.289184
,639.431668,2.360938
,639.525743,2.390865
,639.63883,2.426199
,639.656942,2.431786
,639.702447,2.445727
,639.79072,2.472353
,639.793827,2.47328
,639.870298,2.495844
,640.014021,2.536893
,640.234881,2.595986
,640.328955,2.61949
,640.342595,2.622808
,640.442043,2.646283
,640.460155,2.650418
,640.50566,2.660611
,640.593933,2.679558
,640.59704,2.680204
,640.67351,2.695666
,640.817234,2.722304
,641.038094,2.756673
,641.132168,2.768763
,641.245256,2.781196
,641.263368,2.782971
,641.308873,2.787161
,641.397146,2.794191
,641.400253,2.794411
,641.4397,2.797056
,641.476723,2.79927
,641.620447,2.805384
,641.841306,2.807045
,641.935381,2.804905
,642.048469,2.800101
,642.066581,2.799107
,642.112086,2.796338
,642.200359,2.789867
,642.203466,2.789613
,642.279936,2.782807
,642.42366,2.76717
,642.644519,2.736188
,642.738594,2.720556
,642.851682,2.699942
,642.869794,2.696461
,642.915298,2.687504
,643.003572,2.669284
,643.006679,2.668623
,643.083149,2.651938
,643.226873,2.618521
,643.2714,2.60765
,643.447732,2.562386
,643.541807,2.536894
,643.654894,2.505134
,643.673006,2.499941
,643.718511,2.486771
,643.806785,2.460748
,643.809892,2.459821
,643.886362,2.436787
,644.030086,2.392437
,644.250945,2.32204
,644.34502,2.291395
,644.458107,2.254154
,644.476219,2.248155
,644.521724,2.233045
,644.609998,2.203603
,644.613104,2.202564
,644.63665,2.194684
,644.689575,2.176943
,644.833298,2.128609
,645.054158,2.054208
,645.148233,2.022589
,645.26132,1.984717
,645.279432,1.978669
,645.324937,1.9635
,645.41321,1.934189
,645.416317,1.93316
,645.492788,1.907914
,645.636511,1.860877
,645.857371,1.789832
,645.951445,1.760089
,646.064533,1.724786
,646.082645,1.71918
,646.12815,1.705154
,646.216423,1.678194
,646.21953,1.677251
,646.296,1.654179
,646.439724,1.611527
,646.660584,1.547864
,646.754658,1.52146
,646.867746,1.490294
,646.885858,1.485362
,646.931363,1.473041
,647.019636,1.449435
,647.022743,1.448612
,647.099213,1.42849
,647.242937,1.391465
,647.463796,1.33659
,647.557871,1.313956
,647.670959,1.287327
,647.689071,1.283121
,647.734576,1.272623
,647.822849,1.252548
,647.825956,1.251848
,647.902426,1.234773
,648.04615,1.203437
,648.267009,1.157171
,648.361084,1.138143
,648.474171,1.115794
,648.492284,1.112267
,648.537788,1.10347
,648.626062,1.08666
,648.629169,1.086075
,648.705639,1.071793
,648.849363,1.045615
,648.930706,1.031176
,649.070222,1.00703
,649.164297,0.991181
,649.277384,0.972577
,649.295496,0.969642
,649.341001,0.962323
,649.429275,0.948342
,649.432382,0.947855
,649.508852,0.93598
,649.652576,0.914222
,649.873435,0.882162
,649.96751,0.868995
,650.080597,0.85354
,650.098709,0.851102
,650.144214,0.845021
,650.232488,0.833404
,650.235594,0.833
,650.312065,0.823132
,650.455788,0.805048
,650.676648,0.77839
,650.770722,0.767435
,650.88381,0.754572
,650.901922,0.752543
,650.947427,0.74748
,651.0357,0.737805
,651.038807,0.737468
,651.115278,0.729247
,651.259001,0.714172
,651.479861,0.691928
,651.573935,0.682779
,651.687023,0.672031
,651.705135,0.670334
,651.75064,0.6661
,651.838913,0.658008
,651.84202,0.657726
,651.91849,0.650845
,652.062214,0.638219
,652.283073,0.619566
,652.377148,0.611887
,652.490236,0.602857
,652.508348,0.601431
,652.553853,0.597872
,652.642126,0.591066
,652.645233,0.590828
,652.721703,0.585038
,652.865427,0.574403
,653.086286,0.558672
,653.180361,0.552188
,653.224761,0.549171
,653.293449,0.544557
,653.311561,0.543352
,653.357065,0.540342
,653.445339,0.534584
,653.448446,0.534383
,653.524916,0.52948
,653.66864,0.52047
,653.889499,0.507122
,653.983574,0.501614
,654.096661,0.495127
,654.114773,0.494101
,654.160278,0.491541
,654.248552,0.486639
,654.251659,0.486468
,654.328129,0.482293
,654.471853,0.474612
,654.692712,0.463218
,654.786787,0.458511
,654.899874,0.452963
,654.917986,0.452085
,654.963491,0.449894
,655.051765,0.445696
,655.054871,0.44555
,655.131342,0.441972
,655.275065,0.435386
,655.495925,0.425603
,655.59,0.421556
,655.703087,0.416784
,655.721199,0.416029
,655.766704,0.414143
,655.854978,0.410528
,655.858084,0.410402
,655.934555,0.407319
,656.078278,0.401639
,656.299138,0.393192
,656.393212,0.389695
,656.5063,0.385567
,656.524412,0.384914
,656.569917,0.383281
,656.65819,0.380151
,656.661297,0.380042
,656.737767,0.377371
,656.881491,0.372447
,656.9729,0.369379
,657.102351,0.365116
,657.196425,0.362077
,657.327625,0.35792
,657.37313,0.3565
,657.461403,0.353777
,657.46451,0.353682
,657.518817,0.352027
,657.54098,0.351356
,657.684704,0.347066
,657.776113,0.344391
,657.905563,0.340672
,657.999638,0.33802
,658.130838,0.334389
,658.176343,0.333148
,658.264616,0.330767
,658.267723,0.330684
,658.344193,0.32865
,658.487917,0.324895
,658.579326,0.322552
,658.708776,0.319294
,658.802851,0.316968
,658.934051,0.313783
,658.979555,0.312694
,659.067829,0.310603
,659.070936,0.31053
,659.147406,0.308744
,659.29113,0.305444
,659.382539,0.303384
,659.511989,0.300518
,659.606064,0.298471
,659.737263,0.295665
,659.782768,0.294706
,659.871042,0.292864
,659.874149,0.292799
,659.950619,0.291224
,660.094343,0.288314
,660.185751,0.286496
,660.315202,0.283965
,660.409277,0.282157
,660.540476,0.279678
,660.585981,0.278829
,660.674255,0.2772
,660.677361,0.277143
,660.753832,0.27575
,660.897555,0.273175
,660.988964,0.271565
,661.118415,0.269324
,661.21249,0.267721
,661.343689,0.265524
,661.389194,0.264772
,661.477467,0.263327
,661.480574,0.263277
,661.557045,0.262041
,661.700768,0.259755
,661.792177,0.258326
,661.812872,0.258005
,661.921628,0.256335
,662.015702,0.254912
,662.146902,0.252959
,662.192407,0.25229
,662.28068,0.251006
,662.283787,0.250961
,662.360257,0.249862
,662.503981,0.247828
,662.59539,0.246557
,662.724841,0.244785
,662.818915,0.243517
,662.950115,0.241778
,662.99562,0.241182
,663.083893,0.240038
,663.087,0.239998
,663.16347,0.239018
,663.307194,0.237206
,663.398603,0.236073
,663.528053,0.234492
,663.622128,0.233362
,663.753328,0.23181
,663.798833,0.231279
,663.887106,0.230258
,663.966683,0.229348
,664.110407,0.22773
,664.201816,0.226718
,664.331266,0.225307
,664.425341,0.224297
,664.556541,0.222912
,664.602045,0.222437
,664.690319,0.221524
,664.769896,0.220712
,664.91362,0.219266
,665.005029,0.218362
,665.134479,0.217101
,665.228554,0.216199
,665.359753,0.21496
,665.405258,0.214536
,665.493532,0.21372
,665.573109,0.212994
,665.716833,0.211702
,665.808241,0.210894
,665.937692,0.209767
,666.031767,0.20896
,666.106928,0.208324
,666.162966,0.207853
,666.208471,0.207474
,666.296745,0.206746
,666.376322,0.206096
,666.520045,0.204942
,666.611454,0.20422
,666.740905,0.203213
,666.83498,0.202492
,666.966179,0.201504
,667.011684,0.201165
,667.099957,0.200514
,667.179535,0.199935
,667.323258,0.198904
,667.414667,0.19826
,667.544118,0.197361
,667.638192,0.196718
,667.769392,0.195837
,667.814897,0.195535
,667.90317,0.194954
,667.982747,0.194438
,668.126471,0.193519
,668.21788,0.192945
,668.347331,0.192145
,668.441405,0.191573
,668.572605,0.190788
,668.61811,0.19052
,668.706383,0.190004
,668.78596,0.189545
,668.929684,0.188729
,669.021093,0.188219
,669.150543,0.187508
,669.244618,0.187001
,669.375818,0.186305
,669.421322,0.186067
,669.509596,0.18561
,669.589173,0.185203
,669.732897,0.184481
,669.824306,0.18403
,669.953756,0.183403
,670.047831,0.182955
,670.179031,0.182341
,670.224535,0.182131
,670.312809,0.181728
,670.392386,0.18137
,670.400984,0.181331
,670.53611,0.180734
,670.627518,0.180338
,670.756969,0.179787
,670.851044,0.179394
,670.982243,0.178856
,671.027748,0.178672
,671.116022,0.178319
,671.195599,0.178006
,671.339322,0.177451
,671.430731,0.177106
,671.560182,0.176626
,671.654257,0.176284
,671.785456,0.175817
,671.830961,0.175657
,671.919235,0.175352
,671.998812,0.175081
,672.142535,0.174601
,672.233944,0.174303
,672.363395,0.17389
,672.457469,0.173596
,672.588669,0.173196
,672.634174,0.173059
,672.722447,0.172798
,672.802024,0.172567
,672.945748,0.172159
,673.037157,0.171906
,673.166608,0.171556
,673.260682,0.171308
,673.391882,0.17097
,673.437387,0.170856
,673.52566,0.170637
,673.605237,0.170443
,673.748961,0.170103
,673.84037,0.169892
,673.96982,0.169603
,674.063895,0.169398
,674.195095,0.169121
,674.2406,0.169027
,674.328873,0.168848
,674.40845,0.168691
,674.552174,0.168416
,674.643583,0.168246
,674.695039,0.168153
,674.773033,0.168015
,674.867108,0.167852
,674.998308,0.167633
,675.043812,0.167559
,675.132086,0.167419
,675.211663,0.167297
,675.355387,0.167084
,675.446796,0.166955
,675.576246,0.166779
,675.670321,0.166657
,675.80152,0.166495
,675.847025,0.166441
,675.935299,0.166339
,676.014876,0.16625
,676.0465,0.166216
,676.1586,0.166099
,676.250008,0.166008
,676.379459,0.165888
,676.473534,0.165806
,676.604733,0.165699
,676.650238,0.165664
,676.738512,0.165599
,676.818089,0.165544
,676.849713,0.165523
,676.961812,0.165453
,677.053221,0.165401
,677.182672,0.165335
,677.276747,0.165292
,677.407946,0.165241
,677.453451,0.165225
,677.541724,0.165197
,677.621302,0.165175
,677.652926,0.165168
,677.765025,0.165145
,677.856434,0.165131
,677.985885,0.165119
,678.079959,0.165116
,678.211159,0.165119
,678.256664,0.165122
,678.344937,0.165132
,678.424514,0.165144
,678.456139,0.165149
,678.568238,0.165174
,678.659647,0.165199
,678.789098,0.165241
,678.883172,0.165278
,678.989095,0.165325
,679.014372,0.165337
,679.059877,0.16536
,679.14815,0.165407
,679.227727,0.165453
,679.259351,0.165472
,679.371451,0.165544
,679.46286,0.165609
,679.59231,0.165707
,679.686385,0.165785
,679.817585,0.165901
,679.86309,0.165943
,679.951363,0.166029
,680.03094,0.16611
,680.062564,0.166143
,680.174664,0.166265
,680.266073,0.166369
,680.395523,0.166526
,680.489598,0.166645
,680.620798,0.16682
,680.666302,0.166883
,680.754576,0.167009
,680.834153,0.167126
,680.865777,0.167173
,680.977877,0.167347
,681.069286,0.167493
,681.198736,0.16771
,681.292811,0.167873
,681.42401,0.16811
,681.469515,0.168194
,681.557789,0.168362
,681.637366,0.168517
,681.66899,0.168579
,681.78109,0.168807
,681.872498,0.168998
,682.001949,0.169277
,682.096024,0.169487
,682.227223,0.169789
,682.272728,0.169896
,682.361002,0.170108
,682.440579,0.170304
,682.472203,0.170382
,682.584302,0.170667
,682.675711,0.170905
,682.805162,0.171252
,682.899237,0.171511
,683.030436,0.171883
,683.075941,0.172015
,683.164214,0.172274
,683.243792,0.172513
,683.275416,0.172609
,683.28315,0.172633
,683.387515,0.172955
,683.478924,0.173244
,683.608375,0.173664
,683.702449,0.173977
,683.833649,0.174424
,683.879154,0.174582
,683.967427,0.174893
,684.047004,0.175178
,684.078629,0.175293
,684.190728,0.175706
,684.282137,0.176051
,684.411588,0.17655
,684.505662,0.176921
,684.636862,0.17745
,684.682367,0.177637
,684.77064,0.178005
,684.850217,0.178342
,684.881841,0.178477
,684.993941,0.178964
,685.08535,0.179369
,685.2148,0.179956
,685.308875,0.180391
,685.440075,0.181012
,685.48558,0.181231
,685.573853,0.181661
,685.65343,0.182055
,685.685054,0.182214
,685.797154,0.182783
,685.888563,0.183256
,686.018013,0.183939
,686.112088,0.184447
,686.243288,0.185169
,686.288792,0.185424
,686.377066,0.185925
,686.456643,0.186383
,686.488267,0.186567
,686.600367,0.187228
,686.691776,0.187777
,686.821226,0.188571
,686.915301,0.18916
,687.0465,0.189998
,687.092005,0.190293
,687.180279,0.190873
,687.259856,0.191404
,687.29148,0.191617
,687.40358,0.192383
,687.494988,0.193019
,687.577206,0.1936
,687.624439,0.193938
,687.718514,0.194619
,687.849713,0.195589
,687.895218,0.195931
,687.983492,0.196602
,688.063069,0.197217
,688.094693,0.197464
,688.206792,0.198349
,688.298201,0.199085
,688.427652,0.200148
,688.521727,0.200937
,688.652926,0.202059
,688.698431,0.202454
,688.786704,0.203231
,688.866282,0.203942
,688.897906,0.204228
,689.010005,0.205253
,689.101414,0.206105
,689.230865,0.207335
,689.324939,0.208248
,689.456139,0.209548
,689.501644,0.210006
,689.589917,0.210906
,689.669494,0.21173
,689.701118,0.212061
,689.813218,0.21325
,689.904627,0.214237
,690.034078,0.215665
,690.128152,0.216724
,690.259352,0.218233
,690.304857,0.218765
,690.39313,0.21981
,690.472707,0.220767
,690.504331,0.221151
,690.616431,0.222532
,690.70784,0.22368
,690.83729,0.225339
,690.931365,0.226571
,691.062565,0.228327
,691.108069,0.228946
,691.196343,0.230163
,691.27592,0.231277
,691.307544,0.231725
,691.419644,0.233334
,691.511053,0.234671
,691.640503,0.236606
,691.734578,0.238043
,691.865778,0.240091
,691.871261,0.240178
,691.911282,0.240813
,691.999556,0.242233
,692.079133,0.243534
,692.110757,0.244057
,692.222857,0.245935
,692.314265,0.247497
,692.443716,0.249757
,692.537791,0.251436
,692.66899,0.253829
,692.714495,0.254673
,692.802769,0.256332
,692.882346,0.257852
,692.91397,0.258462
,693.026069,0.260657
,693.117478,0.262482
,693.246929,0.265122
,693.341004,0.267082
,693.472203,0.269875
,693.517708,0.27086
,693.605982,0.272795
,693.685559,0.274567
,693.717183,0.275279
,693.829282,0.277836
,693.920691,0.279961
,694.050142,0.283032
,694.144216,0.28531
,694.275416,0.288551
,694.320921,0.289693
,694.409194,0.291935
,694.488771,0.293986
,694.520396,0.294809
,694.632495,0.297762
,694.723904,0.300211
,694.853355,0.303743
,694.947429,0.306357
,695.078629,0.310067
,695.124134,0.311371
,695.212407,0.313927
,695.291984,0.316258
,695.323608,0.317193
,695.435708,0.320537
,695.527117,0.323301
,695.656567,0.327271
,695.750642,0.330196
,695.881842,0.334327
,695.927347,0.335773
,696.01562,0.338597
,696.095197,0.341163
,696.126821,0.342188
,696.165317,0.343439
,696.238921,0.345842
,696.33033,0.348844
,696.45978,0.353125
,696.553855,0.356254
,696.685055,0.360638
,696.730559,0.362162
,696.818833,0.365122
,696.89841,0.367793
,696.930034,0.368854
,697.042134,0.372613
,697.133543,0.375671
,697.262993,0.379983
,697.357068,0.383097
,697.488267,0.387403
,697.533772,0.388885
,697.622046,0.391738
,697.701623,0.394284
,697.733247,0.395289
,697.845347,0.398811
,697.936755,0.401635
,698.066206,0.405551
,698.160281,0.40833
,698.29148,0.412102
,698.336985,0.41338
,698.425259,0.415813
,698.504836,0.41795
,698.53646,0.418785
,698.648559,0.421672
,698.739968,0.423941
,698.869419,0.427018
,698.963494,0.42915
,699.094693,0.431974
,699.140198,0.432913
,699.228471,0.434672
,699.308049,0.436188
,699.339673,0.436772
,699.3651,0.437235
,699.451772,0.43876
,699.543181,0.440284
,699.672632,0.442296
,699.766706,0.443654
,699.897906,0.445404
,699.943411,0.445973
,700.031684,0.447024
,700.111261,0.447913
,700.142886,0.448251
,700.254985,0.449385
,700.346394,0.450238
,700.459373,0.45121
,700.475845,0.451345
,700.569919,0.452081
,700.701119,0.453023
,700.746624,0.453329
,700.834897,0.453896
,700.914474,0.454379
,700.946098,0.454564
,701.058198,0.455196
,701.149607,0.455686
,701.279057,0.456354
,701.373132,0.456827
,701.504332,0.45748
,701.549837,0.457707
,701.63811,0.458152
,701.717687,0.458561
,701.749311,0.458726
,701.861411,0.459327
,701.95282,0.459841
,702.08227,0.460612
,702.176345,0.46121
,702.307545,0.462107
,702.353049,0.462437
,702.441323,0.463106
,702.5209,0.463745
,702.552524,0.464009
,702.664624,0.464992
,702.756033,0.465852
,702.885483,0.467164
,702.979558,0.468192
,703.110757,0.469734
,703.156262,0.470299
,703.244536,0.471443
,703.355737,0.472974
,703.467837,0.474622
,703.559245,0.476046
,703.688696,0.47819
,703.782771,0.479844
,703.91397,0.482289
,703.959475,0.483175
,704.047749,0.484951
,704.15895,0.487297
,704.271049,0.489788
,704.362458,0.491913
,704.491909,0.495071
,704.585984,0.497476
,704.717183,0.500989
,704.753428,0.501992
,704.762688,0.50225
,704.850961,0.504763
,704.962163,0.508051
,705.074262,0.511506
,705.165671,0.514429
,705.295122,0.518734
,705.389196,0.521986
,705.520396,0.526697
,705.565901,0.52838
,705.654174,0.531716
,705.765376,0.536055
,705.877475,0.540587
,705.968884,0.5444
,706.098335,0.549985
,706.192409,0.554182
,706.323609,0.560232
,706.369114,0.562385
,706.457387,0.566643
,706.568588,0.572161
,706.680688,0.577901
,706.772097,0.582715
,706.901547,0.589744
,706.995622,0.595009
,707.126822,0.602577
,707.172327,0.605264
,707.2606,0.610571
,707.371801,0.617433
,707.483901,0.624555
,707.57531,0.630518
,707.6127,0.632998
,707.70476,0.639206
,707.798835,0.645703
,707.930035,0.655027
,707.975539,0.658334
,708.175014,0.673285
,708.287114,0.682021
,708.378522,0.689328
,708.415913,0.692365
,708.507973,0.699963
,708.602048,0.707909
,708.733247,0.719304
,708.778752,0.723342
,708.978227,0.74159
,709.047484,0.748137
,709.090327,0.752243
,709.181735,0.761149
,709.219126,0.76485
,709.311186,0.774107
,709.405261,0.783785
,709.53646,0.797657
,709.581965,0.802573
,709.78144,0.824778
,709.893539,0.837738
,709.984948,0.84857
,710.022339,0.853071
,710.114399,0.864328
,710.208473,0.876095
,710.339673,0.892961
,710.385178,0.898937
,710.584653,0.925928
,710.696752,0.941679
,710.788161,0.954844
,710.825551,0.960313
,710.917612,0.973992
,711.011686,0.988289
,711.142886,1.008778
,711.188391,1.016038
,711.387865,1.048816
,711.499965,1.067939
,711.591374,1.083918
,711.628764,1.090555
,711.720824,1.107152
,711.814899,1.124494
,711.946099,1.149336
,711.991604,1.158135
,712.191078,1.197838
,712.303178,1.22098
,712.394587,1.240305
,712.431977,1.248328
,712.524037,1.268381
,712.618112,1.289317
,712.749312,1.319277
,712.794816,1.329878
,712.994291,1.377649
,713.106391,1.405439
,713.1978,1.428609
,713.23519,1.43822
,713.32725,1.462214
,713.341539,1.465981
,713.421325,1.487224
,713.552524,1.522936
,713.598029,1.53555
,713.797504,1.59223
,713.909604,1.625074
,714.001012,1.652382
