frequency (cm^-1),IR intensity
723.548158,123.165509
723.639567,120.566367
723.676957,119.503779
723.769017,116.890254
723.863092,114.225398
723.994292,110.523163
724.039796,109.243959
724.239271,103.674039
724.351371,100.575973
724.442780,98.069820
724.480170,97.050335
724.572230,94.555161
724.666305,92.028733
724.797504,88.547893
724.843009,87.352907
725.042484,82.194909
725.154584,79.357201
725.245992,77.077700
725.283383,76.154480
725.375443,73.904751
725.469518,71.640973
725.600717,68.545091
725.646222,67.488393
725.845697,62.962995
725.957796,60.497924
726.049205,58.530370
726.086596,57.736686
726.178656,55.810325
726.223706,54.882147
726.272731,53.882979
726.403930,51.265171
726.449435,50.376417
726.648910,46.597857
726.761009,44.558558
726.852418,42.940529
726.889808,42.290287
726.981869,40.717975
727.075943,39.153278
727.207143,37.041676
727.252648,36.328393
727.452122,33.316608
727.564222,31.705341
727.655631,30.434151
727.693021,29.925119
727.785082,28.698638
727.879156,27.484327
728.010356,25.855626
728.055861,25.308115
728.255335,23.011443
728.367435,21.793066
728.458844,20.837070
728.496234,20.455571
728.588294,19.539519
728.682369,18.637021
728.813569,17.433703
728.859073,17.031078
729.058548,15.352857
729.170648,14.469813
729.262057,13.780590
729.299447,13.506468
729.391507,12.850439
729.485582,12.207210
729.616782,11.354514
729.662286,11.070502
729.861761,9.893980
729.973861,9.279837
730.065269,8.802965
730.102660,8.613919
730.194720,8.162966
730.288795,7.722879
730.419994,7.142763
730.465499,6.950400
730.517762,6.734926
730.664974,6.158343
730.777073,5.748114
730.868482,5.431188
730.905873,5.305952
730.997933,5.008165
731.092008,4.718889
731.223207,4.339679
731.268712,4.214486
731.468187,3.702057
731.580286,3.438692
731.671695,3.236241
731.709086,3.156494
731.801146,2.967465
731.895220,2.784671
732.026420,2.546354
732.071925,2.468016
732.271400,2.149240
732.383499,1.986648
732.474908,1.862276
732.512298,1.813438
732.604359,1.698034
732.698433,1.586937
732.829633,1.442874
732.875138,1.395721
733.074612,1.204954
733.186712,1.108383
733.278121,1.034874
733.315511,1.006099
733.407571,0.938310
733.501646,0.873341
733.632846,0.789545
733.678351,0.762235
733.877825,0.652377
733.989925,0.597182
734.081334,0.555371
734.118724,0.539055
734.210784,0.500735
734.304859,0.464173
734.436059,0.417267
734.481563,0.402045
734.681038,0.341168
734.793138,0.310813
734.811817,0.306005
734.884547,0.287933
734.921937,0.279032
735.013997,0.258194
735.108072,0.238403
735.236300,0.213698
735.239271,0.213155
735.284776,0.204998
735.484251,0.172576
735.596351,0.156542
735.687759,0.144523
735.725150,0.139864
735.817210,0.128996
735.911285,0.118730
736.039513,0.106000
736.042484,0.105721
736.087989,0.101542
736.287464,0.085065
736.399563,0.077011
736.490972,0.071023
736.528363,0.068715
736.620423,0.063364
736.714498,0.058357
736.842726,0.052227
736.845697,0.052094
736.891202,0.050105
737.090677,0.042407
737.202776,0.038752
737.294185,0.036100
737.331576,0.035095
737.423636,0.032812
737.517710,0.030746
737.645939,0.028342
737.648910,0.028292
737.694415,0.027551
737.893890,0.024940
738.005989,0.023906
738.097398,0.023285
738.134788,0.023087
738.226849,0.022738
738.320923,0.022581
738.449151,0.022692
738.452123,0.022700
738.497628,0.022832
738.697102,0.023980
738.809202,0.025039
738.900611,0.026132
738.938001,0.026641
739.030061,0.028048
739.105873,0.029379
739.124136,0.029723
739.252364,0.032412
739.255336,0.032480
739.300841,0.033557
739.500315,0.039065
739.612415,0.042767
739.703824,0.046138
739.741214,0.047614
739.833274,0.051498
739.927349,0.055856
740.055577,0.062481
740.058549,0.062644
740.104053,0.065205
740.303528,0.077803
740.415628,0.085956
740.507037,0.093236
740.544427,0.096388
740.636487,0.104602
740.730562,0.113701
740.858790,0.127346
740.861761,0.127680
740.907266,0.132903
741.106741,0.158302
741.218841,0.174527
741.310249,0.188904
741.347640,0.195100
741.439700,0.211175
741.533775,0.228874
741.662003,0.255230
741.664974,0.255873
741.710479,0.265909
741.909954,0.314362
742.022053,0.345052
742.113462,0.372098
742.150853,0.383713
742.336988,0.446659
742.465216,0.495390
742.468187,0.496575
742.513692,0.515047
742.713167,0.603670
742.825266,0.659376
742.916675,0.708222
742.954065,0.729133
743.140200,0.841821
743.268429,0.928394
743.271400,0.930492
743.316905,0.963166
743.399928,1.025463
743.516380,1.118969
743.628479,1.216164
743.719888,1.300966
743.757278,1.337156
743.943413,1.531098
744.071641,1.678957
744.120118,1.738090
744.319592,2.001404
744.431692,2.164423
744.523101,2.305945
744.560491,2.366150
744.746626,2.686979
744.874854,2.929688
744.923331,3.026332
745.122805,3.453992
745.234905,3.716728
745.326314,3.943661
745.363704,4.039893
745.549839,4.549794
745.678067,4.932517
745.726543,5.084241
745.926018,5.751386
746.038118,6.158057
746.129527,6.507501
746.166917,6.655204
746.353052,7.433319
746.463100,7.928334
746.481280,8.012708
746.529756,8.241366
746.729231,9.240323
746.841331,9.844416
746.932739,10.360779
746.970130,10.578308
747.156265,11.717561
747.266313,12.436772
747.284493,12.558952
747.332969,12.889486
747.532444,14.324024
747.644543,15.184464
747.693984,15.576749
747.735952,15.915994
747.773343,16.223118
747.959478,17.821936
748.069526,18.823338
748.087706,18.992874
748.136182,19.450699
748.335657,21.424277
748.447756,22.598114
748.539165,23.590566
748.576555,24.005772
748.762690,26.153857
748.872739,27.488360
748.890918,27.713490
748.939395,28.320313
749.138869,30.917937
749.250969,32.449511
749.342378,33.736978
749.379768,34.273641
749.565903,37.032229
749.675951,38.731493
749.694131,39.017099
749.742608,39.785434
749.942082,43.050487
750.054182,44.958038
750.145591,46.551879
750.182981,47.213700
750.369116,50.592621
750.479164,52.655394
750.497344,53.000742
750.545820,53.927885
750.745295,57.837414
750.857395,60.099349
750.948804,61.977134
750.986194,62.753659
751.172329,66.689543
751.282377,69.069249
751.300557,69.465979
751.349033,70.528704
751.548508,74.972655
751.660608,77.516726
751.752016,79.613919
751.789407,80.477285
751.975542,84.818688
751.988040,85.112581
752.085590,87.415784
752.103770,87.846735
752.152246,88.998294
752.245400,91.220343
752.351721,93.769195
752.463820,96.468239
752.555229,98.675604
752.592620,99.579710
752.778755,104.085122
752.888803,106.747640
752.906983,107.187068
752.955459,108.357947
753.048613,110.603508
753.154934,113.156840
753.267033,115.834152
753.358442,118.003242
753.395833,118.886286
753.581967,123.239279
753.692016,125.773782
753.710196,126.189314
753.758672,127.292636
753.851826,129.392633
753.958147,131.754334
754.070246,134.199967
754.161655,136.157518
754.199045,136.948165
754.385180,140.790474
754.495229,142.983405
754.513408,143.339685
754.561885,144.281118
754.655039,146.054169
754.761359,148.017422
754.873459,150.014103
754.964868,151.583971
755.002258,152.210520
755.188393,155.189223
755.298441,156.835883
755.316621,157.099435
755.365098,157.790221
755.458251,159.068010
755.564572,160.444706
755.676672,161.799279
755.768081,162.828307
755.805471,163.229319
755.991606,165.049908
756.101654,165.985804
756.119834,166.130190
756.168310,166.500892
756.261464,167.154438
756.282095,167.288642
756.367785,167.804837
756.479885,168.379035
756.571294,168.761686
756.608684,168.895917
756.794819,169.370367
756.904867,169.498366
756.923047,169.508573
756.971523,169.520618
756.972900,169.520638
757.064677,169.481814
757.170998,169.338032
757.283098,169.071877
757.374506,168.768197
757.411897,168.621648
757.598032,167.700724
757.708080,167.007875
757.726260,166.882926
757.774736,166.535318
757.867890,165.808838
757.974211,164.886783
758.086310,163.809209
758.177719,162.851967
758.215110,162.440403
758.401245,160.222709
758.511293,158.782821
758.529473,158.535998
758.577949,157.865647
758.671103,156.528438
758.777424,154.925419
758.889523,153.149672
758.980932,151.639052
759.018322,151.005425
759.204457,147.721201
759.314506,145.682671
759.332686,145.339327
759.381162,144.414960
759.474316,142.603564
759.580637,140.482288
759.692736,138.187358
759.784145,136.274589
759.821535,135.482048
760.007670,131.455878
760.117718,129.017860
760.135898,128.611361
760.184375,127.522556
760.277529,125.411429
760.383849,122.974367
760.495949,120.377053
760.576151,118.503696
760.587358,118.241024
760.624748,117.363204
760.810883,112.964716
760.920931,110.347374
760.939111,109.914156
760.987588,108.758121
761.080741,106.534132
761.187062,103.994329
761.299162,101.318479
761.390571,99.140772
761.427961,98.251632
761.614096,93.845490
761.724144,91.261058
761.742324,90.835902
761.790800,89.704961
761.883954,87.543710
761.990275,85.098418
762.102375,82.548006
762.193784,80.491661
762.231174,79.656994
762.417309,75.562507
762.527357,73.192969
762.545537,72.805431
762.594013,71.777672
762.687167,69.826222
762.793488,67.638355
762.905588,65.379303
762.996996,63.575077
763.034387,62.847177
763.220522,59.314239
763.330570,57.299084
763.348750,56.971613
763.397226,56.106072
763.490380,54.474503
763.596701,52.664300
763.708800,50.817171
763.800209,49.358697
763.837600,48.774665
764.023735,45.977736
764.133783,44.412247
764.151963,44.160033
764.200439,43.496459
764.293593,42.258111
764.399914,40.904494
764.512013,39.547134
764.603422,38.493940
764.640812,38.077128
764.826947,36.124187
764.870206,35.699622
764.936996,35.065989
764.955176,34.898126
765.003652,34.460194
765.096806,33.658275
765.203127,32.807016
765.315226,31.983805
765.406635,31.369285
765.444025,31.132663
765.630160,30.082634
765.740208,29.562437
765.758388,29.483721
765.806865,29.283851
765.900018,28.940766
766.006339,28.615217
766.118439,28.348382
766.209848,28.188966
766.247238,28.138836
766.433373,28.019749
766.543421,28.051680
766.561601,28.064282
766.610078,28.108043
766.703231,28.233628
766.809552,28.443683
766.921652,28.742191
767.013061,29.044122
767.050451,29.182770
767.236586,30.003723
767.346634,30.591397
767.364814,30.695787
767.413290,30.984258
767.506444,31.579861
767.612765,32.325867
767.724865,33.188658
767.816273,33.949937
767.853664,34.276240
768.039799,36.028846
768.149847,37.164957
768.168027,37.359749
768.216503,37.888973
768.309657,38.945895
768.415978,40.216057
768.528078,41.628379
768.619486,42.835093
768.656877,43.342843
768.843012,45.991415
768.953060,47.650834
768.971240,47.931569
769.019716,48.689215
769.112870,50.181895
769.164262,51.025883
769.219191,51.943893
769.331290,53.867823
769.422699,55.485955
769.460090,56.160404
769.646224,59.623942
769.756273,61.752528
769.774453,62.109794
769.822929,63.070101
769.916083,64.946265
770.022404,67.135843
770.134503,69.498131
770.225912,71.463630
770.263302,72.277434
770.449437,76.409620
770.559486,78.912666
770.577665,79.330218
770.626142,80.449027
770.719296,82.620349
770.825616,85.131051
770.937716,87.812848
771.029125,90.023728
771.066515,90.933847
771.252650,95.508964
771.362698,98.244027
771.380878,98.697690
771.429355,99.909654
771.522508,102.246954
771.628829,104.925584
771.740929,107.758810
771.832338,110.073122
771.869728,111.020246
772.055863,115.732550
772.165911,118.510922
772.184091,118.968976
772.232567,120.188769
772.325721,122.525128
772.432042,125.176615
772.544142,127.950628
772.635551,130.193076
772.672941,131.104640
772.859076,135.586077
772.969124,138.185381
772.987304,138.610787
773.035780,139.739262
773.128934,141.882703
773.235255,144.285917
773.347355,146.765723
773.438763,148.743660
773.458317,149.161365
773.476154,149.540673
773.662289,153.397293
773.772337,155.584820
773.790517,155.939201
773.838993,156.874165
773.932147,158.629023
774.038468,160.562184
774.150567,162.516303
774.241976,164.043202
774.279367,164.650034
774.465502,167.512098
774.575550,169.075379
774.593730,169.324130
774.603200,169.452629
774.642206,169.974038
774.735360,171.167528
774.841681,172.438851
774.953780,173.671896
775.045189,174.594030
775.082580,174.949327
775.268714,176.525514
775.378763,177.304066
775.396943,177.421564
775.406413,177.481515
775.445419,177.719352
775.538573,178.227884
775.644894,178.705105
775.756993,179.088176
775.848402,179.308744
775.885792,179.375116
776.046500,179.502301
776.071927,179.498896
776.181976,179.410039
776.200155,179.383778
776.209626,179.368798
776.248632,179.297719
776.341786,179.066987
776.448106,178.698956
776.560206,178.190795
776.651615,177.685871
776.689005,177.456061
776.875140,176.113250
776.985188,175.165810
777.003368,174.998476
777.012839,174.910103
777.051845,174.537435
777.144998,173.591393
777.251319,172.416507
777.363419,171.070227
777.454828,169.892590
777.492218,169.390608
777.678353,166.721244
777.752373,165.583033
777.788401,165.013701
777.806581,164.722658
777.816051,164.570057
777.855057,163.934420
777.948211,162.370887
778.054532,160.510167
778.166632,158.463800
778.258041,156.733614
778.295431,156.010515
778.481566,152.284395
778.591614,149.987809
778.609794,149.602092
778.619264,149.400473
778.658270,148.565120
778.751424,146.538961
778.857745,144.175356
778.969845,141.628387
779.061253,139.512891
779.098644,138.638179
779.284779,134.209752
779.394827,131.539450
779.413007,131.094986
779.422477,130.863101
779.461483,129.905522
779.554637,127.603333
779.660958,124.952057
779.773057,122.133377
779.864466,119.820268
779.901857,118.870901
780.087992,114.123844
780.198040,111.306283
780.216220,110.840400
780.225690,110.597683
780.264696,109.597826
780.357850,107.209796
780.464171,104.486285
780.576270,101.620632
780.667679,99.290954
780.705069,98.340340
780.891204,93.633684
781.001253,90.875480
781.019433,90.421866
781.028903,90.185813
781.067909,89.215361
781.161063,86.910105
781.267384,84.302122
781.379483,81.581699
781.470892,79.387550
781.508282,78.496659
781.694417,74.122682
781.804465,71.587475
781.822645,71.172486
781.832116,70.956748
781.871122,70.071371
781.964276,67.978152
782.046429,66.157655
782.070596,65.626765
782.182696,63.192693
782.274105,61.243270
782.311495,60.455232
782.497630,56.615245
782.607678,54.411490
782.625858,54.052284
782.635329,53.865716
782.674335,53.101262
782.767488,51.301691
782.873809,49.293168
782.985909,47.228508
783.077318,45.585591
783.114708,44.924149
783.300843,41.723323
783.410891,39.903173
783.429071,39.607661
783.438541,39.454305
783.477547,38.826863
783.570701,37.355731
783.677022,35.723639
783.789122,34.056876
783.880531,32.738594
783.917921,32.209875
784.104056,29.667956
784.214104,28.234978
784.232284,28.003194
784.241754,27.883006
784.280760,27.391952
784.373914,26.244967
784.480235,24.979738
784.592335,23.695650
784.683743,22.685883
784.721134,22.282374
784.907269,20.354460
785.017317,19.276613
785.035497,19.102895
785.044967,19.012884
785.083973,18.645623
785.177127,17.790905
785.283448,16.853236
785.395547,15.907271
785.486956,15.167521
785.524347,14.872950
785.710482,13.473946
785.820530,12.698057
785.838710,12.573439
785.848180,12.508917
785.887186,12.245996
785.980340,11.636258
786.086661,10.970895
786.198760,10.303531
786.290169,9.784460
786.327559,9.578470
786.340484,9.508108
786.513694,8.605843
786.623743,8.070627
786.641922,7.984954
786.651393,7.940628
786.690399,7.760233
786.783553,7.343315
786.889873,6.890716
787.001973,6.439322
787.093382,6.090078
787.130772,5.951945
787.316907,5.303420
787.426955,4.949273
787.445135,4.892771
787.454606,4.863559
787.493612,4.744819
787.586765,4.471317
787.693086,4.175912
787.805186,3.882926
787.896595,3.657414
787.933985,3.568512
788.120120,3.153442
788.230168,2.928481
788.248348,2.892707
788.257818,2.874224
788.296824,2.799187
788.389978,2.626920
788.496299,2.441785
788.608399,2.259168
788.699808,2.119323
788.737198,2.064370
788.923333,1.809212
789.033381,1.671944
789.051561,1.650186
789.061031,1.638952
789.100037,1.593399
789.193191,1.489160
789.299512,1.377688
789.411612,1.268325
789.503020,1.184998
789.540411,1.152359
789.726546,1.001632
789.836594,0.921141
789.854774,0.908423
789.864244,0.901861
789.903250,0.875285
789.996404,0.814668
790.102725,0.750163
790.214824,0.687219
790.306233,0.639502
790.343624,0.620871
790.529759,0.535300
790.634540,0.492030
790.639807,0.489942
790.657987,0.482799
790.667457,0.479116
790.706463,0.464216
